  seconds  |     gc     |    consed   |  calls |  sec/call  |  name  
     0.000 |      0.000 |           0 |    882 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::STEP-SUBSCRIPT
     0.000 |      0.000 |      32,512 |    857 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::LAZY*
     0.000 |      0.000 |           0 |     16 |   0.000007 | CL-WAFFE2/BASE-IMPL:MOVESCALARTENSORNODE
     0.000 |      0.000 |      65,472 |    241 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-COMPILED-KERNEL
     0.000 |      0.000 |           0 |      9 |   0.000011 | CL-WAFFE2/BASE-IMPL:MATMULNODE
     0.000 |      0.000 |      65,472 |      6 |   0.000017 | CL-WAFFE2/BASE-IMPL::LAZYTRANSPOSENODE
     0.000 |      0.000 |           0 |      2 |   0.000050 | (SETF CL-WAFFE2/BASE-IMPL:MOVETENSOR-IGNORE-ME)
     0.000 |      0.000 |           0 |    506 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:DTYPE->LISP-TYPE
     0.000 |      0.000 |           0 |    319 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SYSTEM-LAZY-READ-SAVE-FOR-BACKWARD
     0.000 |      0.000 |           0 |  1,147 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPUTE-VISIBLE-START-IDX
     0.000 |      0.000 |           0 |  1,081 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-ATTRIBUTE
     0.000 |      0.000 |           0 |    571 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::CTYPE
     0.000 |      0.000 |           0 |    313 |   0.000000 | CL-WAFFE2/BASE-IMPL:MOVETENSOR-SAVE-FOR-BACKWARD
     0.000 |      0.000 |           0 |    475 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-VISIBLE-SHAPE)
     0.000 |      0.000 |           0 |     24 |   0.000003 | CL-WAFFE2/BASE-IMPL:TRANSPOSED-P
     0.000 |      0.000 |           0 |    402 |   0.000000 | CL-WAFFE2/BASE-IMPL:MOVETENSOR-IGNORE-ME
     0.000 |      0.000 |           0 |     56 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::FIND-SCALAR-TENSOR
     0.000 |      0.000 |     131,056 |    528 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::MAKE-AST-VARIABLE
     0.000 |      0.000 |           0 |      6 |   0.000010 | CL-WAFFE2/VM.GENERIC-TENSOR::GRADIENT-ADDER
     0.000 |      0.000 |           0 |    274 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPUTE-VISIBLE-END-IDX-ACTUAL
     0.000 |      0.000 |           0 |  1,190 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:ANCESTOR-PARAM-P
     0.000 |      0.000 |           0 |     11 |   0.000005 | CL-WAFFE2/BASE-IMPL:ADDNODE
     0.000 |      0.000 |           0 |     69 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR:DIMS
     0.000 |      0.000 |      32,752 |  1,678 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-SUBSCRIPT
     0.000 |      0.000 |           0 |    873 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPUTE-VISIBLE-END-IDX
     0.000 |      0.000 |           0 |    264 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::MAKE-INST
     0.000 |      0.000 |           0 |     81 |   0.000001 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-TRACED-P)
     0.000 |      0.000 |      32,512 |  1,416 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-N-REF
     0.000 |      0.000 |           0 |     81 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-TRACED-P
     0.000 |      0.000 |           0 |    242 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-STATECONTAINER
     0.000 |      0.000 |           0 |    481 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::CSTRIDE
     0.000 |      0.000 |           0 |    166 |   0.000000 | (SETF CL-WAFFE2/BACKENDS.JIT.CPU::BLUEPRINT-OPECODE)
     0.000 |      0.000 |           0 |     27 |   0.000001 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-FACET)
     0.000 |      0.000 |           0 |     67 |   0.000001 | CL-WAFFE2/BASE-IMPL::EXTEND-STATES
     0.000 |      0.000 |      32,512 |     93 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::EXPAND-FIRST-OFFSET-ADDER
     0.000 |      0.000 |           0 |    319 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::SAVE-FOR-BACKWARD-SPACE
     0.000 |      0.000 |           0 |  1,239 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SCALAR-P
     0.000 |      0.000 |           0 |     39 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VEC
     0.000 |      0.000 |      32,752 |    386 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-VIEWINSTRUCTION
     0.000 |      0.000 |           0 |     12 |   0.000002 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::GRADIENT-ADDER)
     0.000 |      0.000 |           0 |    292 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::INT-SAP-ID
     0.000 |      0.000 |           0 |     30 |   0.000001 | CL-WAFFE2/BASE-IMPL::TENSOR-PERMUTED-P
     0.000 |      0.000 |           0 |    242 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-OUT-N)
     0.000 |      0.000 |           0 |  3,630 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SHAPE
     0.000 |      0.000 |           0 |     12 |   0.000002 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::GRADIENT-RESETTER)
     0.000 |      0.000 |           0 |      1 |   0.000017 | CL-WAFFE2/BASE-IMPL::MAT->SCALARNODE
     0.000 |      0.000 |           0 |      2 |   0.000008 | CL-WAFFE2/BASE-IMPL:WHERE-OPERATION-NODE
     0.000 |      0.000 |           0 |    198 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::APPLY-COMPILE-P
     0.000 |      0.000 |           0 |    305 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-OUT-N
     0.000 |      0.000 |           0 |    541 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SHAPE-EQUAL
     0.000 |      0.000 |           0 |     40 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VEC)
     0.000 |      0.000 |           0 |     12 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::SYNC-PERMUTE!
     0.000 |      0.000 |           0 |    510 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:ORDER
     0.000 |      0.000 |     162,464 |  1,044 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::WRAP-X
     0.000 |      0.000 |           0 |      7 |   0.000002 | CL-WAFFE2/BASE-IMPL::PARSE-RESHAPE-ARGS
     0.000 |      0.000 |           0 |     18 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR:GRAD
     0.000 |      0.000 |           0 |      1 |   0.000012 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-PRINT-TABLE
     0.000 |      0.000 |           0 |    178 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SIZE-OF
     0.000 |      0.000 |           0 |    573 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::DTYPE->CTYPE
     0.000 |      0.000 |           0 |     40 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::WRITE-VEC
     0.000 |      0.000 |           0 |  1,523 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:DTYPE
     0.000 |      0.000 |           0 |    526 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::ADD-VARIABLE
     0.000 |      0.000 |           0 |    115 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-FLEXIBLE-P
     0.000 |      0.000 |           0 |      1 |   0.000008 | CL-WAFFE2/VM.GENERIC-TENSOR::RENDER-TABLE
     0.000 |      0.000 |           0 |     12 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::PERMUTE-COMPUTABLE-P
     0.000 |      0.000 |           0 |    332 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:STRIDE-OF
     0.000 |      0.000 |           0 |      9 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::GET-FROM-MEMORY-POOL
     0.000 |      0.000 |           0 |    239 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-ID)
     0.000 |      0.000 |           0 |  2,161 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-PERMUTE-ORDER
     0.000 |      0.000 |      32,512 |    264 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::MAKE-OPAST
     0.000 |      0.000 |           0 |    275 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::ORIGINAL-SHAPE
     0.000 |      0.000 |           0 |    242 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-STATE)
     0.000 |      0.000 |           0 |     34 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-INPUT-SHAPE
     0.000 |      0.000 |           0 |     15 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COERCE-LAZY
     0.000 |      0.000 |           0 |     12 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-VISIBLE-SHAPE
     0.000 |      0.000 |           0 |      6 |   0.000001 | CL-WAFFE2/BASE-IMPL::FLEX-AT
     0.000 |      0.000 |           0 |     49 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::EXPAND-VIEW-STRIDE-ADDER
     0.000 |      0.000 |           0 |      6 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::SET-GRAD
     0.000 |      0.000 |           0 |      3 |   0.000001 | CL-WAFFE2/BASE-IMPL::RESHAPENODE-SHAPE
     0.000 |      0.000 |           0 |      3 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::UPDATE-ROW-INFO!
     0.000 |      0.000 |           0 |      6 |   0.000000 | CL-WAFFE2/BASE-IMPL:READ-UNTRANSPOSED
     0.000 |      0.000 |           0 |      3 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::ADDROW!
     0.000 |      0.000 |           0 |    303 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-PROJECTED-P
     0.000 |      0.000 |           0 |      9 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-ALLOC-STATE
     0.000 |      0.000 |           0 |      9 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::APPLY-FLEXIBLE-SUBSCRIPT
     0.000 |      0.000 |           0 |     14 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPILE-OPTION-FORM
     0.000 |      0.000 |           0 |      1 |   0.000001 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPILED-FORWARD
     0.000 |      0.000 |           0 |     21 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::SAVE-FOR-BACKWARD-SPACE)
     0.000 |      0.000 |           0 |      9 |   0.000000 | CL-WAFFE2/BASE-IMPL:TRANS-B?
     0.000 |      0.000 |           0 |      9 |   0.000000 | CL-WAFFE2/BASE-IMPL:TRANS-A?
     0.000 |      0.000 |           0 |      6 |   0.000000 | (SETF CL-WAFFE2/BASE-IMPL::RAW-TENSOR)
     0.000 |      0.000 |           0 |      6 |   0.000000 | CL-WAFFE2/BASE-IMPL::RAW-TENSOR
     0.000 |      0.000 |           0 |      3 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-ROW
     0.000 |      0.000 |           0 |    359 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:OFFSET-OF
     0.000 |      0.000 |           0 |    242 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:ANCESTOR-PARAM-P)
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:LOGICAL-FALSE-THEN
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:COMPILED-VARIABLES
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPILED-BACKWARD
     0.000 |      0.000 |           0 |     81 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TRACE-AND-EXPLORE-NODES!
     0.000 |      0.000 |           0 |      3 |   0.000000 | CL-WAFFE2/BASE-IMPL::PERMUTE-OLD
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:A>SCAL
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:LOGICAL-CONDITION
     0.000 |      0.000 |     260,640 |     12 |   0.000000 | CL-WAFFE2/BASE-IMPL:!PERMUTE
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/BASE-IMPL:!SCALAR-MUL
     0.000 |      0.000 |           0 |      9 |   0.000000 | CL-WAFFE2/BASE-IMPL:!T
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:A+=B
     0.000 |      0.000 |           0 |      3 |   0.000000 | CL-WAFFE2/BASE-IMPL:!ADD
     0.000 |      0.000 |     423,056 |     20 |   0.000000 | CL-WAFFE2/BASE-IMPL:!VIEW
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:!WHERE
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:LOGICAL-TRUE-THEN
     0.000 |      0.000 |           0 |      3 |   0.000000 | CL-WAFFE2/BASE-IMPL:->CONTIGUOUS
     0.000 |      0.000 |           0 |     58 |   0.000000 | CL-WAFFE2/BASE-IMPL:!COPY
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:!MEAN
     0.000 |      0.000 |      65,024 |    130 |   0.000000 | CL-WAFFE2/BASE-IMPL:!MOVE
     0.000 |      0.000 |      32,736 |      3 |   0.000000 | CL-WAFFE2/BASE-IMPL:!MATRIX-ADD
     0.000 |      0.000 |           0 |     12 |   0.000000 | CL-WAFFE2/BASE-IMPL:!FLEXIBLE
     0.000 |      0.000 |      32,496 |      9 |   0.000000 | CL-WAFFE2/BASE-IMPL:!MATMUL
     0.000 |      0.000 |           0 |     12 |   0.000000 | CL-WAFFE2/BASE-IMPL:!MUL
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:A*=SCAL
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/BASE-IMPL:->SCAL
     0.000 |      0.000 |           0 |      4 |   0.000000 | CL-WAFFE2/BASE-IMPL:!SCALAR-DIV
     0.000 |      0.000 |           0 |      3 |   0.000000 | CL-WAFFE2/BASE-IMPL:!RANKUP
     0.000 |      0.000 |           0 |      7 |   0.000000 | CL-WAFFE2/BASE-IMPL:!RESHAPE
     0.000 |      0.000 |      32,512 |      2 |   0.000000 | CL-WAFFE2/BASE-IMPL:!SUM
     0.000 |      0.000 |           0 |      7 |   0.000000 | CL-WAFFE2/BASE-IMPL:!MATRIX-MUL
     0.000 |      0.000 |           0 |      4 |   0.000000 | CL-WAFFE2/BASE-IMPL:!DIV
     0.000 |      0.000 |      32,848 |      4 |   0.000000 | CL-WAFFE2/BASE-IMPL:!SAS-MUL
     0.000 |      0.000 |           0 |     51 |   0.000000 | CL-WAFFE2/BASE-IMPL::NUMBER->STENSOR
     0.000 |      0.000 |           0 |     12 |   0.000000 | CL-WAFFE2/BASE-IMPL::LIST-DIFF
     0.000 |      0.000 |           0 |     90 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-CLONE
     0.000 |      0.000 |      32,512 |    475 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:COMPUTE-VISIBLE-SHAPE
     0.000 |      0.000 |           0 |    103 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-FLEXIBLE-P)
     0.000 |      0.000 |           0 |     21 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:SYSTEM-LAZY-SET-SAVE-FOR-BACKWARD
     0.000 |      0.000 |           0 |    313 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-PROTECT-ME
     0.000 |      0.000 |      32,512 |    166 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:ACTUAL-SHAPE
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:BUILD
     0.000 |      0.000 |      32,512 |     22 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:VIEW
     0.000 |      0.000 |           0 |  1,296 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-NAME
     0.000 |      0.000 |           0 |    950 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-STATE
     0.000 |      0.000 |           0 | 10,630 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-ID
     0.000 |      0.000 |     424,496 |    666 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:COMPILE-FORWARD-CHAIN
     0.000 |      0.000 |           0 |    714 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VIEW)
     0.000 |      0.000 |           0 |  2,061 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VIEW
     0.000 |      0.000 |           0 |  4,426 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:VIEWTYPE
     0.000 |      0.000 |           0 |    242 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VARIABLES)
     0.000 |      0.000 |           0 |  4,307 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-VARIABLES
     0.000 |      0.000 |           0 |  3,880 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:FORCE-LIST
     0.000 |      0.000 |           0 |    527 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:DETACH-P
     0.000 |      0.000 |           0 |    242 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-BACKWARD)
     0.000 |      0.000 |           0 |  4,441 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-BACKWARD
     0.000 |      0.000 |           0 |     12 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:PERMUTE*
     0.000 |      0.000 |     357,984 |    142 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:CALL-WITH-VIEW
     0.000 |      0.000 |           0 |     68 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:MAKE-VM-FUNCTION
     0.000 |      0.000 |           0 |  1,331 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-FACET
     0.000 |      0.000 |           0 |    714 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-STRIDE)
     0.000 |      0.000 |           0 |    703 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR:TENSOR-STRIDE
     0.000 |      0.000 |           0 |    304 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::USER-INPUT-P
     0.000 |      0.000 |       5,040 |     12 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::DETACH-AND-CLONE1
     0.000 |      0.000 |           0 |  2,294 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::READ-SYMBOL
     0.000 |      0.000 |           0 |     14 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::PLACE-CACHED-KERNELS
     0.000 |      0.000 |           0 |    342 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::VEC
     0.000 |      0.000 |           0 |    543 |   0.000000 | (SETF CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR-PERMUTE-ORDER)
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-LAZY-VARIABLE
     0.000 |      0.000 |           0 |      6 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-GRADIENT-ADDER
     0.000 |      0.000 |           0 |    475 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::PARSE-VIEW-SUBSCRIPTS
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-VARIABLE-TABLE
     0.000 |      0.000 |           0 |      6 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::INIT-OPTIMIZER-UTILS!
     0.000 |      0.000 |           0 |      1 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::CONSTRUCT-VARIABLES-TABLE
     0.000 |      0.000 |           0 |    264 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::LAZY-MULUP
     0.000 |      0.000 |      65,008 |     44 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::EXPAND-FUNCALL-WITH-VIEW
     0.000 |      0.000 |           0 |     81 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::OPTIMIZE-COMPUTATION-NODE!
     0.000 |      0.000 |      65,008 |     98 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::EXPAND-CALL-WITH-VIEW-FLATTEN
     0.000 |      0.000 |           0 |    412 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::CALC-STRIDES
     0.000 |      0.000 |      65,536 |    266 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::TENSOR->ID
     0.000 |      0.000 |           0 |      3 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::CACHE-KERNEL-FORM
     0.000 |      0.000 |      32,512 |  7,570 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAP-TREE
